long,lat,cars
5.07479,52.2912,27
5.07493,52.0645,39
5.07499,52.0645,24
5.07506,52.0779,62
5.07522,52.0854,46
5.07528,52.0797,30
5.07533,52.0779,14
5.07539,52.0821,43
5.07545,51.5369,55
5.07548,52.0855,66
5.07558,52.0775,16
5.07564,51.5366,68
5.07568,52.0821,68
5.0757,52.0011,108
5.07578,52.0855,75
5.07601,52.0821,63
5.07609,52.0012,97
5.07627,52.082,16
5.07695,52.0001,0
5.07703,52.3229,150
5.07715,52.323,39
5.07723,52.3231,79
5.07735,52.0638,37
5.07752,51.9984,84
5.07802,51.997,117
5.07834,51.694,37
5.07912,52.9534,6
5.07915,52.9534,15
5.07932,51.9952,28
5.08009,51.9932,98
5.08034,52.0622,30
5.08067,51.9597,50
5.08077,52.3219,144
5.08079,51.9595,26
5.08095,52.3221,93
5.08108,52.063,61
5.08128,52.0635,46
5.08147,52.3225,69
5.08202,51.9901,77
5.08211,52.0617,37
5.08235,51.9903,48
5.08239,52.1358,0
5.08272,51.8401,16
5.08329,51.5361,74
5.08336,52.0623,47
5.08348,51.5359,67
5.08496,51.9868,72
5.08521,52.0621,60
5.08522,52.3211,72
5.08559,52.0615,73
5.08604,51.9627,58
5.08618,51.9625,34
5.0862,51.5359,74
5.08627,51.5356,71
5.08679,51.695,52
5.08698,52.0615,0
5.08705,52.0617,0
5.08731,51.6952,47
5.08737,52.3202,198
5.08775,52.3199,180
5.08792,52.32,0
5.08808,51.9854,59
5.08864,52.0613,78
5.08884,51.9846,65
5.08907,51.8409,8
5.0892,52.0618,46
5.08975,52.959,22
5.08976,52.959,11
5.08977,52.0632,25
5.09023,52.0616,51
5.09027,51.8416,92
5.09076,52.0613,73
5.09093,51.9839,66
5.09101,51.9659,23
5.09123,52.319,63
5.0913,52.3191,202
5.09132,51.9665,51
5.09168,52.061,67
5.09173,51.9831,49
5.09235,52.0609,67
5.09249,52.0599,35
5.09314,52.2869,0
5.09327,51.5353,74
5.09329,52.3183,100
5.09349,51.5351,83
5.09362,52.3183,61
5.09421,52.2862,0
5.09431,51.9817,66
5.09447,52.0612,65
5.09451,52.0611,83
5.09478,51.9819,79
5.09493,52.3181,97
5.09528,51.9696,46
5.09548,51.9695,23
5.09555,51.8431,4
5.0959,51.8427,4
5.09593,51.5353,50
5.09619,51.9702,35
5.09732,51.9797,24
5.09779,51.5353,82
5.09798,51.9722,19
5.0981,52.3169,58
5.09821,52.3167,80
5.09862,51.6919,1
5.09906,51.9717,24
5.09908,51.9773,25
5.09969,52.3151,56
5.09977,51.9782,44
5.10001,51.9784,48
5.10011,52.0603,79
5.10013,52.0604,71
5.10019,52.3164,39
5.10027,52.3166,178
5.10029,51.974,28
5.10043,51.9739,8
5.10044,52.9646,23
5.10045,52.9646,8
5.10059,51.9789,26
5.1014,51.9756,28
5.10191,51.5362,82
5.1022,51.7652,5
5.10226,52.06,15
5.10239,51.6955,52
5.10239,52.0605,51
5.1024,52.0604,70
5.10246,52.3138,18
5.10261,51.5367,21
5.10275,51.5367,16
5.10288,51.7646,10
5.10309,51.9726,18
5.10311,51.9766,4
5.10328,52.3142,62
5.10334,52.3155,0
5.10362,51.9744,33
5.10367,51.8453,91
5.10371,52.0599,57
5.10373,52.0601,69
5.10379,51.9768,20
5.10387,51.9801,33
5.10518,51.9737,45
5.10543,51.9739,47
5.10552,52.3148,60
5.10569,51.9798,19
5.10572,52.3148,30
5.10573,52.315,66
5.10585,51.9798,6
5.10602,51.5382,98
5.10621,51.5381,43
5.10637,51.538,58
5.10652,51.5379,40
5.10653,51.9742,1
5.10693,51.982,33
5.10697,51.6944,7
5.10735,52.3153,88
5.10812,51.9832,8
5.10854,51.9845,58
5.10859,52.0596,58
5.10864,52.0597,44
5.10917,51.9913,17
5.10925,52.3137,67
5.10926,51.6933,65
5.10929,51.9862,39
5.10946,51.9695,69
5.10955,51.986,10
5.10965,52.0596,12
5.10973,51.9696,28
5.11019,51.9886,40
5.11021,52.0594,12
5.11077,52.3134,0
5.11085,51.9899,12
5.11089,51.5471,18
5.11105,51.5417,33
5.11116,51.5414,29
5.11122,51.9922,47
5.1113,51.5413,38
5.1113,51.5417,28
5.1113,52.0587,46
5.11144,51.9922,11
5.11153,51.5457,22
5.11171,52.0591,13
5.11181,52.0133,19
5.11205,51.967,70
5.11241,51.5423,25
5.11255,51.5422,32
5.11267,52.0589,12
5.11271,51.9971,26
5.11291,51.9971,8
5.11328,51.7463,12
5.11335,52.3164,208
5.11336,51.7457,21
5.1134,51.9659,32
5.11436,52.3162,24
5.11472,51.5445,44
5.11484,51.9642,66
5.11487,52.312,150
5.11491,51.5444,31
5.11495,51.5403,33
5.11502,52.3122,49
5.11515,52.3118,22
5.11522,52.0038,57
5.11545,52.0038,21
5.11549,52.3166,36
5.11553,52.3122,11
5.11574,51.5299,5
5.11596,52.0574,0
5.11619,52.0063,52
5.11635,52.0579,52
5.11642,52.0063,40
5.11647,52.058,30
5.11673,51.5355,16
5.11674,52.9732,23
5.11714,51.9623,39
5.11726,51.692,66
5.11726,51.8479,89
5.11734,51.6922,52
5.11737,52.0573,37
5.11739,52.0573,52
5.11749,52.0575,66
5.11777,51.5461,25
5.11791,51.5465,21
5.11793,52.0579,36
5.11794,52.0095,44
5.11813,52.047,0
5.11862,51.9604,56
5.11863,51.5472,37
5.11865,52.3106,81
5.11874,51.5475,56
5.11885,52.3107,70
5.11888,51.9606,57
5.11931,52.3176,188
5.1194,51.5479,0
5.11956,51.5475,25
5.11975,51.5478,60
5.11976,51.5479,20
5.11991,52.0127,46
5.12002,51.5486,33
5.12034,51.5486,24
5.12068,52.0531,60
5.1214,51.7287,6
5.12145,51.7281,14
5.12164,51.9575,61
5.12178,52.0123,18
5.12183,52.0567,54
5.12194,52.0568,28
5.12199,51.7277,12
5.12199,51.9575,40
5.122,51.7276,8
5.12218,52.3181,76
5.12261,51.5514,52
5.12271,52.0166,65
5.12292,52.309,59
5.12295,52.0166,45
5.12328,52.265,0
5.12482,52.019,64
5.12495,52.0188,39
5.12514,52.3085,78
5.12533,51.9546,62
5.1256,51.9547,62
5.12582,51.5506,19
5.12693,52.3201,2
5.12703,52.3201,218
5.12728,52.056,18
5.12737,52.9788,23
5.12792,52.055,3
5.12802,52.0224,36
5.12824,52.0224,100
5.12852,52.3071,46
5.12876,52.3069,64
5.1288,52.0555,61
5.1289,52.0556,49
5.1292,52.3208,82
5.12974,52.2596,19
5.12994,51.5525,58
5.13031,51.9519,35
5.13033,51.9516,66
5.13089,52.0551,74
5.13096,52.3065,67
5.13129,51.6941,48
5.13155,52.0264,30
5.13175,52.0263,50
5.13215,51.694,64
5.13218,52.0553,60
5.13219,51.8478,81
5.13284,52.3059,69
5.13328,51.5035,27
5.13359,52.3231,99
5.13413,52.3232,48
5.13432,52.0294,58
5.13439,52.0548,93
5.13444,52.0544,20
5.13448,51.5021,15
5.1348,51.5509,8
5.13564,52.0315,32
5.13575,52.0313,118
5.13582,52.0554,31
5.13613,52.0551,65
5.13615,51.5509,60
5.13629,52.055,33
5.13641,51.9479,68
5.13643,52.3246,109
5.13657,51.9482,32
5.13666,52.3245,102
5.1375,52.0549,24
5.13751,52.0548,37
5.13784,52.0352,60
5.13792,52.0349,87
5.13803,52.0541,40
5.13803,52.9844,18
5.13804,52.0558,4
5.13867,52.3059,61
5.13871,52.0537,19
5.13875,52.3057,70
5.13906,52.0374,19
5.13909,52.3056,70
5.1395,52.0551,33
5.13994,52.0405,61
5.14011,51.9399,24
5.14017,52.0405,176
5.14056,51.4494,5
5.14065,52.0536,48
5.1408,51.4501,7
5.14089,52.0438,67
5.14112,52.0549,26
5.14144,52.3271,92
5.14177,52.0458,93
5.14184,52.3271,57
5.14272,52.0549,27
5.14281,52.0497,22
5.14294,51.9441,65
5.14294,52.3058,61
5.14296,52.0496,45
5.1432,51.5483,20
5.14321,51.5485,53
5.14325,52.0555,30
5.14329,52.0498,91
5.14337,51.9441,43
5.14338,52.0554,26
5.14346,52.0498,12
5.14367,52.0594,31
5.14413,52.0536,7
5.1442,52.0559,23
5.14427,51.6959,3
5.14427,52.0586,10
5.14434,52.0558,32
5.14445,52.0559,0
5.14446,52.0587,33
5.14453,52.0558,33
5.1446,52.0627,66
5.14465,52.0543,56
5.14472,52.0586,27
5.14473,52.0556,30
5.14484,52.0627,43
5.14487,52.306,60
5.14519,52.0646,189
5.14541,52.0647,67
5.14543,52.0521,11
5.14544,51.6961,48
5.14556,52.0553,26
5.14558,52.0555,33
5.14561,51.4661,5
5.14563,52.0647,42
5.14592,52.1203,61
5.14611,51.6959,70
5.14618,52.12,50
5.14622,51.4667,3
5.14635,52.1172,64
5.14636,51.8477,81
5.14649,52.1224,63
5.14663,52.3295,58
5.14667,52.0539,47
5.14707,52.1245,68
5.14726,51.478,9
5.14727,52.057,0
5.1473,51.4891,13
5.1474,52.1153,56
5.14755,52.1146,93
5.14777,52.3059,56
5.14783,52.1254,70
5.14795,52.3304,172
5.14809,52.0564,66
5.1484,51.9409,57
5.14846,52.3305,112
5.14863,51.941,43
5.1487,52.99,25
5.14891,51.9412,10
5.14894,52.1278,55
5.14897,52.0407,24
5.14905,52.1124,88
5.1494,51.6972,4
5.14947,52.1112,99
5.15001,52.1101,16
5.15047,52.0566,37
5.15053,52.0569,24
5.15058,52.0564,32
5.15069,51.5457,51
5.15072,51.5455,6
5.15084,52.1304,83
5.15087,52.1089,84
5.15095,52.0569,17
5.15118,52.1313,61
5.1513,51.9395,31
5.15138,51.4844,19
5.15158,52.0722,97
5.15168,52.1069,78
5.15193,51.5812,100
5.15305,51.4063,8
5.15312,51.407,12
5.15314,51.9381,68
5.15318,52.1042,70
5.15359,51.6977,53
5.15365,52.135,57
5.15377,52.3062,41
5.15408,52.3334,182
5.15413,52.0979,0
5.15422,52.0577,41
5.15429,52.1018,73
5.1544,52.0576,44
5.15452,52.3335,98
5.15474,51.3952,3
5.15479,52.1363,62
5.15483,52.0904,39
5.15486,52.3348,0
5.15497,51.396,9
5.15502,51.3726,8
5.15542,51.3865,3
5.15552,51.937,39
5.15569,52.1375,11
5.15571,51.3872,2
5.15573,51.3721,3
5.15582,52.306,65
5.15641,52.0977,34
5.15663,52.0977,53
5.15675,51.9359,59
5.15698,51.5432,0
5.15699,51.5433,51
5.15707,52.0588,39
5.15709,52.14,38
5.15735,52.0914,0
5.15783,52.0914,24
5.15843,52.3356,90
5.15846,52.1418,55
5.15858,52.0949,32
5.15868,52.09,53
5.15879,52.0949,28
5.1588,52.9954,17
5.15926,51.6985,1
5.15932,52.0594,49
5.15939,52.0938,11
5.15945,52.9956,7
5.15969,51.9335,126
5.15977,51.6982,63
5.15988,52.1446,49
5.15992,52.0795,99
5.16008,51.9335,88
5.16024,52.0934,35
5.16042,52.0934,46
5.16072,52.1464,1
5.16078,52.0916,18
5.16086,51.8483,86
5.16093,52.0916,77
5.16104,52.0598,79
5.16104,52.0917,61
5.16109,52.3054,62
5.16111,52.1463,51
5.16135,52.0919,12
5.16168,52.3368,54
5.16187,52.0895,60
5.16187,52.3054,54
5.16188,52.2634,24
5.16203,52.0909,44
5.16203,52.0923,1
5.16237,51.9313,62
5.16248,52.0856,45
5.16257,52.1495,52
5.16278,52.0856,16
5.16314,52.0893,17
5.16364,51.9296,110
5.16413,52.1514,50
5.16436,52.2553,32
5.16453,51.5406,51
5.16456,51.5404,11
5.16493,52.3384,84
5.16507,52.0913,44
5.16528,52.3383,48
5.16533,52.0613,112
5.16557,51.9281,32
5.16559,51.9277,55
5.16573,52.0925,11
5.16574,52.1546,54
5.16599,52.092,50
5.16639,52.0612,72
5.16702,52.093,6
5.16705,51.3706,3
5.16719,52.1565,54
5.16754,51.4788,6
5.16756,52.0935,15
5.16774,51.8484,55
5.16777,51.3704,6
5.16797,51.6984,49
5.16808,52.303,73
5.16814,51.4784,14
5.16861,51.9251,37
5.16903,51.9243,59
5.16905,52.16,50
5.16908,52.3399,46
5.16927,52.1599,59
5.16934,52.0923,32
5.16936,51.6985,61
5.1698,52.3023,62
5.17005,53.0012,25
5.17105,51.8487,101
5.17111,51.6979,4
5.17149,52.1641,51
5.17151,52.0923,75
5.17152,52.0621,64
5.1717,52.1641,55
5.17178,52.0618,70
5.17181,52.3415,37
5.17198,52.3413,106
5.17204,51.9213,152
5.17223,52.3411,40
5.1723,52.0927,326
5.17239,52.3413,34
5.17246,51.5376,34
5.17248,51.5937,25
5.1725,51.5374,50
5.17252,51.9213,80
5.17255,52.0928,72
5.17317,52.0923,90
5.17352,52.0931,73
5.17379,52.2988,66
5.174,52.2989,70
5.17442,51.368,2
5.17448,52.1692,54
5.1746,52.0932,26
5.17462,51.3675,6
5.17466,52.1691,53
5.17497,51.9181,74
5.17504,52.0929,56
5.17563,51.366,3
5.17567,51.3656,2
5.17632,51.9164,73
5.17634,52.062,75
5.17656,51.9166,46
5.1772,52.3434,56
5.17753,52.3432,11
5.17755,52.093,25
5.17755,52.1742,52
5.1777,52.1742,50
5.17799,51.3614,6
5.17807,52.294,78
5.17827,52.2941,132
5.17839,51.3611,18
5.1785,52.0623,69
5.17851,52.2932,6
5.17896,52.0924,49
5.17908,51.5357,69
5.17913,52.0926,44
5.17923,52.1763,106
5.17925,51.5355,44
5.17929,52.1979,21
5.17929,52.2932,0
5.17957,51.912,75
5.17992,51.9121,10
5.18048,52.1788,55
5.18058,52.3443,5
5.18066,52.0621,72
5.18068,52.3444,22
5.18072,52.1788,32
5.18119,52.2904,79
5.1813,53.0071,23
5.18147,52.2905,118
5.18213,51.5998,29
5.18229,51.6966,57
5.18247,52.0971,34
5.18263,51.9079,71
5.18296,51.908,33
5.18312,52.0924,49
5.18313,52.0928,6
5.18313,52.2878,166
5.18319,52.0923,26
5.18333,52.183,58
5.18337,52.2878,62
5.18347,52.2818,6
5.1835,52.2817,6
5.1835,52.2841,70
5.18353,52.1829,46
5.18356,51.696,68
5.18356,52.2841,10
5.18368,52.2841,136
5.18377,52.2817,136
5.18392,52.2843,60
5.18397,52.2818,114
5.18399,51.4785,9
5.18413,52.2822,50
5.18415,51.9059,73
5.18437,52.2805,18
5.18475,51.4783,16
5.18476,51.9056,29
5.18486,52.2784,150
5.18515,52.188,45
5.18517,51.5339,76
5.18519,51.5338,42
5.18544,52.1879,43
5.18548,52.2779,128
5.18572,52.1025,147
5.18587,52.1917,11
5.18619,52.1915,34
5.18642,51.9029,72
5.18668,52.0925,49
5.18694,52.1944,5
5.18726,52.0641,16
5.18732,52.1944,40
5.18733,51.6028,33
5.18751,51.6972,9
5.18789,52.0927,12
5.18846,52.2752,140
5.18854,52.2753,58
5.18856,51.9006,80
5.18888,51.9007,58
5.18898,52.1973,35
5.18915,52.0923,51
5.18919,52.0921,60
5.18926,52.1972,47
5.18955,52.0621,85
5.18958,52.0624,57
5.1898,51.8483,35
5.18984,51.8482,53
5.19164,52.0927,14
5.19183,52.2005,45
5.19258,53.0129,34
5.19269,51.8966,166
5.19302,51.8967,24
5.19354,51.5315,67
5.19356,52.0617,100
5.19358,51.5314,106
5.19377,52.2725,77
5.1938,52.2726,112
5.19448,52.2028,29
5.19465,52.0926,44
5.19468,52.2027,43
5.19551,51.8937,79
5.19584,51.8939,31
5.19609,52.3498,97
5.19631,52.0616,69
5.19643,51.6948,67
5.19786,52.0926,84
5.19789,52.0925,30
5.19813,51.6943,117
5.19858,51.8903,74
5.19867,52.2057,33
5.19868,52.0611,111
5.19889,51.8904,52
5.1989,52.2056,43
5.19961,52.2694,160
5.20005,52.2695,41
5.20037,52.2691,88
5.20048,52.2692,14
5.20074,51.5295,56
5.2008,51.5293,57
5.20093,52.2069,55
5.20141,51.887,64
5.20166,52.0934,52
5.20171,52.0936,8
5.20175,51.8871,90
5.20194,52.2419,40
5.20203,51.6939,0
5.20248,52.2677,71
5.20262,52.2074,47
5.20289,52.0609,71
5.20322,52.0938,58
5.20327,52.2673,10
5.20401,52.267,154
5.20405,53.0187,16
5.20445,51.8835,118
5.20462,52.2084,69
5.20469,51.3619,4
5.20471,51.8503,43
5.20478,51.8837,112
5.2049,52.2665,22
5.20517,52.1014,57
5.2054,51.6135,33
5.20592,52.266,114
5.20608,51.882,86
5.20624,52.21,9
5.20704,51.8803,57
5.20711,52.2653,14
5.20713,52.0603,18
5.20728,52.0601,190
5.20735,51.8804,65
5.20751,52.0961,55
5.20769,52.2641,92
5.20868,52.2621,184
5.20876,51.8514,48
5.20882,51.5273,68
5.20884,52.2621,144
5.20887,52.2572,88
5.20889,51.5272,71
5.20901,52.2576,74
5.20912,51.3193,11
5.2102,52.2105,55
5.21028,52.0986,15
5.2103,51.8765,122
5.21036,52.099,31
5.21039,51.8769,154
5.21103,52.2533,118
5.21149,52.2522,149
5.21161,52.2116,89
5.21277,51.8746,74
5.21301,52.2496,12
5.21322,52.2125,50
5.21324,52.101,54
5.21327,51.6924,42
5.21337,52.2492,62
5.2134,52.2808,20
5.21347,52.2487,10
5.2135,52.1009,51
5.21428,52.3542,1
5.21429,52.0599,29
5.21448,51.8727,136
5.21478,51.8729,140
5.21491,52.0596,65
5.21563,52.2464,26
5.21564,52.3549,13
5.21574,52.2465,55
5.21589,52.2466,86
5.21632,52.2156,43
5.21634,52.2161,90
5.21668,51.6916,74
5.21717,52.3548,40
5.21726,52.3545,14
5.21727,52.3546,33
5.21728,51.5251,66
5.21735,51.5249,71
5.21756,51.8537,23
5.21757,51.8537,14
5.2176,52.2704,10
5.2177,51.8694,79
5.21782,52.1026,46
5.21793,51.8696,80
5.21803,53.0262,9
5.21804,52.3548,22
5.21808,52.1025,57
5.21923,52.0596,38
5.21941,51.3619,14
5.21989,52.2199,38
5.22026,52.2429,136
5.22056,51.3225,19
5.22126,51.8652,86
5.22144,51.8654,48
5.22145,51.3617,6
5.22153,52.2424,124
5.22164,52.1031,57
5.22191,52.103,66
5.22224,52.2231,92
5.22233,52.0593,59
5.22244,52.2229,40
5.22305,51.8631,72
5.22327,51.8632,48
5.22357,51.8561,22
5.22358,51.8561,11
5.22379,52.1508,27
5.22394,51.3243,15
5.22458,51.5231,51
5.22463,51.8603,6
5.22464,51.523,66
5.22514,52.2404,144
5.22578,51.8599,68
5.22579,52.2261,100
5.22584,51.8602,63
5.22588,52.2395,25
5.226,52.2396,88
5.22605,52.226,14
5.22612,51.8563,7
5.2263,53.0306,25
5.22642,52.1033,32
5.22651,52.1032,63
5.22661,51.8571,20
5.22716,51.6248,10
5.22722,51.6931,42
5.22772,52.0591,50
5.22774,51.625,40
5.22785,52.2379,0
5.22814,52.059,53
5.2282,52.2388,0
5.22841,51.8571,14
5.22846,52.2381,42
5.22854,51.8566,44
5.2287,52.2277,94
5.22878,51.8567,63
5.22885,52.0479,59
5.22916,52.2376,0
5.22917,52.2382,70
5.22986,52.238,6
5.23033,52.2372,40
5.23067,52.2372,31
5.23094,51.8538,57
5.2312,51.8539,66
5.23135,52.2289,23
5.23166,52.1037,29
5.23188,52.1036,59
5.23206,52.2288,38
5.23233,52.2359,24
5.23251,51.521,42
5.23259,51.5208,57
5.23296,51.3271,17
5.23344,52.2357,34
5.23382,52.2357,36
5.23412,52.0588,25
5.23436,51.8578,20
5.23452,52.1511,13
5.23453,52.0587,49
5.23479,52.2316,154
5.23491,52.2301,17
5.23494,51.8583,49
5.23504,52.2314,25
5.23507,51.8496,54
5.23535,51.8497,97
5.23551,51.37,20
5.23589,52.2339,37
5.23663,51.6295,20
5.23663,52.2337,39
5.23691,52.104,35
5.23696,52.1039,34
5.23756,51.8586,13
5.23775,52.2298,13
5.238,51.6954,6
5.23803,51.6954,6
5.23817,52.2338,29
5.23851,51.8465,88
5.23854,52.232,34
5.23903,51.3309,12
5.2392,52.2319,38
5.23922,53.0374,9
5.23996,52.2326,26
5.24,51.8447,73
5.24015,52.2331,26
5.2402,52.2298,21
5.24029,51.5186,53
5.24033,51.5185,51
5.24067,52.3524,64
5.24071,52.3528,63
5.24081,51.6959,40
5.24095,52.2301,22
5.24114,52.2302,38
5.24128,52.233,31
5.24189,52.0585,25
5.24189,52.2332,12
5.24193,52.1043,55
5.24211,52.1042,63
5.24231,52.0583,56
5.24239,52.2289,109
5.24241,52.2289,22
5.24249,52.2348,25
5.24266,52.2325,23
5.24268,51.4737,1
5.24304,51.8421,58
5.24345,52.2297,38
5.24368,51.333,39
5.2437,51.6967,10
5.24407,51.4732,23
5.24437,51.8405,74
5.24446,51.3722,30
5.24523,53.0406,7
5.24559,52.2275,17
5.24653,51.634,0
5.24656,51.634,42
5.24692,51.6342,24
5.24762,52.2273,44
5.24769,51.8374,93
5.24859,52.0581,29
5.24862,51.8362,54
5.24867,51.6981,55
5.24939,52.1048,0
5.24947,51.5158,61
5.24949,51.5157,122
5.24951,52.1046,0
5.24976,51.3368,11
5.24997,53.043,16
5.2503,52.1048,60
5.25045,52.1047,36
5.2514,51.8331,90
5.25193,52.2595,55
5.25197,52.0579,0
5.25212,51.468,1
5.2528,52.058,38
5.25281,52.3548,15
5.25307,52.2249,12
5.25315,51.8314,51
5.25321,52.2251,36
5.25324,52.0578,45
5.25343,51.7015,62
5.25376,52.3541,15
5.25377,52.2251,39
5.25384,52.2253,32
5.25424,51.3392,46
5.25436,51.4682,20
5.25473,52.3548,36
5.25474,51.8587,133
5.25492,52.3547,28
5.25529,51.8287,99
5.25566,51.5138,48
5.25568,51.5137,62
5.25571,52.3552,4
5.25578,51.8284,88
5.25614,51.8285,11
5.25664,51.6429,13
5.25754,51.6431,30
5.25754,52.2019,12
5.25767,51.7877,77
5.25783,51.7904,83
5.25795,51.7824,77
5.25796,51.788,87
5.25805,51.705,0
5.25806,51.7938,80
5.25808,51.8252,98
5.25809,51.7905,74
5.2582,51.8254,94
5.25822,52.0582,34
5.25825,51.7826,83
5.25826,51.7971,87
5.25826,52.0583,19
5.25828,51.7938,73
5.25845,51.7805,46
5.25846,51.8009,114
5.25851,51.7972,96
5.25851,52.269,41
5.25865,51.7769,90
5.2587,52.3553,0
5.25873,51.801,88
5.25878,51.8063,101
5.25885,51.7772,95
5.25903,51.8064,85
5.25903,52.1062,45
5.25936,52.114,146
5.25968,51.8203,76
5.25987,51.8203,91
5.2599,51.8106,85
5.26,51.8116,89
5.26008,51.7741,60
5.26015,51.3431,9
5.26044,51.8162,74
5.26058,53.0486,21
5.26181,52.1089,0
5.26218,51.7087,60
5.26233,52.2242,4
5.26245,52.1839,61
5.26323,52.2752,12
5.26374,52.2238,22
5.26375,52.2238,9
5.26398,51.7697,96
5.26404,51.7699,97
5.26418,51.5111,56
5.26418,51.5112,38
5.26436,52.224,43
5.2649,51.3452,30
5.26519,52.0605,35
5.26519,52.0606,17
5.26645,51.8588,137
5.2666,51.4714,3
5.26682,52.2786,18
5.26689,51.7115,22
5.267,51.4715,8
5.2678,51.3707,2
5.26947,52.2236,19
5.26954,51.7123,76
5.26996,51.7669,83
5.27008,51.3698,25
5.27013,51.7666,89
5.27051,51.4764,7
5.27073,51.4763,17
5.27082,51.3491,5
5.27105,51.7133,72
5.27113,52.0628,34
5.27115,51.649,49
5.2712,52.0627,36
5.27133,51.3488,29
5.27135,53.0542,24
5.27172,52.2238,56
5.27188,52.2819,4
5.27189,51.5087,114
5.27289,51.5085,59
5.27292,51.5087,53
5.27316,51.6499,49
5.27332,52.2831,19
5.27374,52.1095,66
5.2743,52.2029,106
5.27526,51.7143,52
5.27543,52.2235,49
5.27589,51.651,42
5.27648,51.7634,83
5.27655,52.0646,55
5.2766,51.7631,92
5.27662,52.0645,54
5.27673,51.8585,3
5.27709,51.7632,0
5.27789,52.2871,49
5.27838,52.1979,31
5.27858,52.2867,15
5.27881,52.365,81
5.27979,51.5065,58
5.27984,51.5066,66
5.27988,51.7606,10
5.27989,51.859,110
5.28059,52.2235,71
5.28066,51.8586,3
5.2808,52.2232,111
5.28098,51.7576,17
5.28172,51.7593,75
5.28173,51.759,75
5.28187,51.716,65
5.28197,51.7158,57
5.28213,51.3546,35
5.28262,53.0601,31
5.28346,52.2231,29
5.28408,51.7592,12
5.28418,52.0652,25
5.28469,52.065,56
5.28472,51.7567,7
5.28494,52.2904,42
5.28524,52.3729,0
5.28581,52.3742,17
5.2861,51.6559,14
5.28642,51.755,63
5.28666,51.7551,63
5.28695,51.5044,1
5.28703,51.5046,2
5.28735,52.3726,37
5.28761,52.3726,23
5.28769,51.3575,22
5.28808,51.7166,28
5.2886,51.753,91
5.28862,51.7533,86
5.28909,52.293,33
5.28926,52.2226,75
5.29036,52.3727,12
5.29051,52.3727,13
5.29096,51.7509,60
5.29121,51.751,62
5.2913,51.8589,40
5.29197,52.2219,30
5.29203,51.7174,25
5.29273,52.3772,3
5.29298,52.0652,24
5.2935,52.0651,46
5.29391,53.0659,32
5.29399,51.3597,57
5.29491,51.7179,68
5.29537,51.3655,1
5.2957,51.7177,49
5.29588,52.0035,28
5.29596,51.7463,94
5.29596,51.7467,94
5.29603,51.5007,66
5.29611,51.5007,65
5.29633,52.1428,0
5.29681,51.8592,47
5.29725,51.4917,6
5.29762,52.2209,55
5.2982,51.4916,22
5.29876,51.7438,65
5.29898,51.7439,68
5.29929,52.1149,53
5.29961,51.3626,24
5.2998,52.3787,34
5.30041,52.2201,39
5.30072,52.1253,0
5.30115,52.383,39
5.30165,52.2981,40
5.3017,51.7185,47
5.30184,52.3829,65
5.3019,51.7188,16
5.30204,52.3826,24
5.30219,52.1258,0
5.30226,51.4965,70
5.30235,51.6606,25
5.30239,51.4966,57
5.30245,52.2199,5
5.30257,51.6574,67
5.30262,51.6631,20
5.30268,52.3797,10
5.30271,51.6585,81
5.30278,51.7403,88
5.30285,51.74,86
5.30286,51.6631,45
5.30314,51.6557,66
5.30322,51.6547,61
5.30383,52.2196,57
5.30412,52.0653,50
5.30413,52.38,14
5.30414,51.8602,6
5.30458,51.3632,17
5.30529,51.6665,15
5.30551,51.6665,56
5.30561,51.6503,57
5.30574,52.0419,14
5.30577,51.6504,55
5.30593,51.3647,54
5.306,51.7371,162
5.30609,51.7373,174
5.3073,53.0695,27
5.30741,51.7193,59
5.30757,51.4933,8
5.30768,51.6467,61
5.30787,51.6468,57
5.30811,51.6463,0
5.30842,51.494,104
5.30875,51.7197,77
5.30946,52.0655,0
5.30958,51.6433,72
5.30973,51.6434,57
5.30975,52.116,37
5.30982,52.374,39
5.30988,51.6434,73
5.31008,51.4938,100
5.31038,51.6689,48
5.31051,51.6685,50
5.31076,51.6689,120
5.31098,51.638,71
5.31113,51.7328,68
5.31115,51.6381,57
5.3112,51.7329,11
5.31135,51.3676,26
5.31202,52.2177,59
5.31207,51.6326,75
5.31215,52.2179,68
5.31222,51.6327,68
5.31223,51.8617,0
5.31339,51.6282,83
5.31345,51.8623,44
5.31346,51.8623,35
5.31354,51.6283,72
5.31388,51.7307,67
5.31415,51.4932,50
5.31418,51.6699,56
5.3144,51.7205,84
5.3148,51.6238,68
5.3149,52.389,10
5.31495,51.6239,71
5.31579,52.3894,1
5.31667,51.6183,70
5.31685,52.3046,101
5.31686,51.6184,55
5.31733,52.0654,51
5.31737,52.3867,0
5.31759,52.2166,64
5.31779,52.367,51
5.31787,52.0653,48
5.31824,52.387,1
5.31824,52.3889,52
5.31855,51.7272,35
5.31864,51.3702,3
5.31873,51.4931,49
5.31873,51.7276,32
5.31873,52.3886,9
5.31875,51.8635,50
5.31876,51.7273,32
5.31879,51.8635,14
5.31883,51.4929,62
5.31895,51.6132,66
5.31895,51.6707,90
5.31895,51.7277,58
5.31909,51.6133,59
5.31916,51.3649,9
5.31919,51.6706,72
5.31969,51.7217,39
5.31978,51.3712,14
5.31986,51.8634,2
5.31989,51.7216,25
5.32048,52.2162,65
5.32145,52.0074,17
5.32157,53.072,19
5.32243,51.3709,13
5.32255,51.3717,0
5.32299,53.0721,4
